customer_id,col_1_int,col_2_int,col_3_float,col_4_int,col_5_str,col_6_float,col_7_int,col_8_int,col_9_float,col_10_int,col_11_str
45,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
46,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
47,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
48,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
49,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
50,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
51,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
52,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
53,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
54,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
55,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
56,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
57,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
58,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
59,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
60,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
61,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
62,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
63,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
64,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
65,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
66,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
67,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
68,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
69,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
70,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
71,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
72,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
73,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
74,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
75,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
76,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
77,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
78,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
79,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
80,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
81,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
82,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
83,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
84,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
85,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
86,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
87,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
88,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
89,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
90,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
91,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
92,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
93,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
94,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
95,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
96,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
97,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
98,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
99,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
100,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
101,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
102,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
103,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
104,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
105,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
106,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
107,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
108,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
109,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
110,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
111,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
112,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
113,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
114,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
115,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
116,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
117,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
118,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
119,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
120,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
121,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
122,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
123,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
124,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
125,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
126,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
127,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
128,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
129,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
130,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
131,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
132,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
133,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
134,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
135,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
136,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
137,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
138,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
139,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
140,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
141,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
142,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
143,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
144,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
145,349,349,355.6677,112,hello am a string ,355.6677,349,349,355.6677,112,hello am a string 
146,404,404,355.6677,167,hello am a string ,355.6677,404,404,355.6677,167,hello am a string 
147,459,459,355.6677,222,hello am a string ,355.6677,459,459,355.6677,222,hello am a string 
148,514,514,355.6677,277,hello am a string ,355.6677,514,514,355.6677,277,hello am a string 
149,569,569,355.6677,332,hello am a string ,355.6677,569,569,355.6677,332,hello am a string 
150,624,624,355.6677,387,hello am a string ,355.6677,624,624,355.6677,387,hello am a string 
151,679,679,355.6677,442,hello am a string ,355.6677,679,679,355.6677,442,hello am a string 
152,734,734,355.6677,497,hello am a string ,355.6677,734,734,355.6677,497,hello am a string 
153,719,719,355.6677,482,hello am a string ,355.6677,719,719,355.6677,482,hello am a string 
154,704,704,355.6677,467,hello am a string ,355.6677,704,704,355.6677,467,hello am a string 
155,689,689,355.6677,452,hello am a string ,355.6677,689,689,355.6677,452,hello am a string 
156,674,674,355.6677,437,hello am a string ,355.6677,674,674,355.6677,437,hello am a string 
157,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
158,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
159,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
160,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
161,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
162,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
163,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
164,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
165,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
166,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
167,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
168,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
169,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
170,404,404,355.6677,710,hello am a string ,355.6677,404,404,355.6677,710,hello am a string 
171,459,459,355.6677,765,hello am a string ,355.6677,459,459,355.6677,765,hello am a string 
172,514,514,355.6677,820,hello am a string ,355.6677,514,514,355.6677,820,hello am a string 
173,569,569,355.6677,875,hello am a string ,355.6677,569,569,355.6677,875,hello am a string 
174,624,624,355.6677,930,hello am a string ,355.6677,624,624,355.6677,930,hello am a string 
175,679,679,355.6677,985,hello am a string ,355.6677,679,679,355.6677,985,hello am a string 
176,734,734,355.6677,1040,hello am a string ,355.6677,734,734,355.6677,1040,hello am a string 
177,719,719,355.6677,1095,hello am a string ,355.6677,719,719,355.6677,1095,hello am a string 
178,704,704,355.6677,1080,hello am a string ,355.6677,704,704,355.6677,1080,hello am a string 
179,689,689,355.6677,1065,hello am a string ,355.6677,689,689,355.6677,1065,hello am a string 
180,674,674,355.6677,1050,hello am a string ,355.6677,674,674,355.6677,1050,hello am a string 
181,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
182,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
183,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
184,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
185,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
186,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
187,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
188,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
189,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
190,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
191,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
192,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
193,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
194,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
195,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
196,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
197,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
198,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
199,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
200,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
201,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
202,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
203,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
204,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
205,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
206,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
207,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
208,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
209,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
210,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
211,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
212,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
213,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
214,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
215,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
216,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
217,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
218,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
219,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
220,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
221,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
222,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
223,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
224,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
225,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
226,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
227,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
228,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
229,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
230,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
231,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
232,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
233,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
234,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
235,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
236,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
237,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
238,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
239,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
240,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
241,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
242,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
243,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
244,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
245,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
246,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
247,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
248,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
249,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
250,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
251,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
252,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
253,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
254,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
255,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
256,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
257,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
258,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
259,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
260,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
261,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
262,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
263,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
264,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
265,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
266,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
267,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
268,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
269,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
270,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
271,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
272,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
273,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
274,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
275,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
276,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
277,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
278,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
279,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
280,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
281,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
282,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
283,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
284,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
285,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
286,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
287,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
288,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
289,349,349,355.6677,112,hello am a string ,355.6677,349,349,355.6677,112,hello am a string 
290,404,404,355.6677,167,hello am a string ,355.6677,404,404,355.6677,167,hello am a string 
291,459,459,355.6677,222,hello am a string ,355.6677,459,459,355.6677,222,hello am a string 
292,514,514,355.6677,277,hello am a string ,355.6677,514,514,355.6677,277,hello am a string 
293,569,569,355.6677,332,hello am a string ,355.6677,569,569,355.6677,332,hello am a string 
294,624,624,355.6677,387,hello am a string ,355.6677,624,624,355.6677,387,hello am a string 
295,679,679,355.6677,442,hello am a string ,355.6677,679,679,355.6677,442,hello am a string 
296,734,734,355.6677,497,hello am a string ,355.6677,734,734,355.6677,497,hello am a string 
297,719,719,355.6677,482,hello am a string ,355.6677,719,719,355.6677,482,hello am a string 
298,704,704,355.6677,467,hello am a string ,355.6677,704,704,355.6677,467,hello am a string 
299,689,689,355.6677,452,hello am a string ,355.6677,689,689,355.6677,452,hello am a string 
300,674,674,355.6677,437,hello am a string ,355.6677,674,674,355.6677,437,hello am a string 
301,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
302,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
303,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
304,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
305,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
306,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
307,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
308,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
309,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
310,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
311,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
312,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
313,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
